,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
183,0.26673766796785164,1.665529776240626,0.6599015734588082,3383.0,3.0,5.0,4.0,3.0,1.0,3.0,3.0,4.0,3.0,5.0,5.0,3.0,2.0,1.0,5.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0
184,-1.2977552880490457,-0.6055063072574183,-0.9324147609688651,3384.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,1.0,5.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0
185,-1.4782737060509954,0.2891442710902961,-1.887804561625469,3385.0,3.0,2.0,3.0,1.0,4.0,2.0,4.0,5.0,4.0,4.0,2.0,3.0,4.0,1.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,4.0,1.0,4.0
186,-0.03412636203539781,0.9085177484079446,0.9783648403443429,3386.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,1.0,3.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,2.0,5.0
187,-1.2977552880490457,-0.7431448577724513,0.022975039687738893,3387.0,3.0,1.0,4.0,1.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,3.0,4.0,1.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0,2.0,4.0,2.0,3.0,5.0,5.0,5.0,5.0
188,-0.39516319803929717,1.7343490514981426,-1.2508780278543998,3388.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,5.0,4.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,1.0,3.0,1.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0
189,-0.03412636203539781,1.2526141246955271,0.022975039687738893,3389.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0
190,1.6507122059827992,-0.8532556981844777,-0.29548822719779577,3390.0,2.0,2.0,4.0,2.0,5.0,1.0,4.0,5.0,5.0,4.0,1.0,3.0,4.0,2.0,3.0,3.0,3.0,5.0,5.0,4.0,5.0,3.0,2.0,1.0,3.0,4.0,4.0,3.0,5.0
191,0.026046443965252086,-1.0321858138540205,0.6599015734588082,3391.0,3.0,2.0,4.0,3.0,5.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0
192,0.8082929219737007,-0.9633665385965041,0.022975039687738893,3392.0,3.0,5.0,4.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,1.0,4.0,5.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,5.0,2.0,4.0,4.0,4.0,5.0
193,-1.2375824820483958,-0.6055063072574183,-1.5693412947399343,3393.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,3.0,5.0,3.0,3.0,3.0,1.0,5.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,3.0,5.0
194,1.5905393999821493,0.08268644531774665,-0.6139514940833305,3394.0,3.0,2.0,4.0,1.0,4.0,4.0,4.0,5.0,5.0,4.0,2.0,3.0,4.0,2.0,1.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,2.0,4.0,5.0,3.0,5.0
195,0.6879473099724009,1.2526141246955271,0.022975039687738893,3395.0,4.0,4.0,4.0,2.0,2.0,3.0,3.0,5.0,4.0,2.0,4.0,3.0,2.0,1.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0
196,-1.1172368700470958,-0.33022920622735236,-2.8431943622820732,3396.0,3.0,2.0,4.0,2.0,4.0,4.0,5.0,5.0,5.0,2.0,5.0,3.0,3.0,1.0,5.0,1.0,3.0,4.0,3.0,5.0,4.0,5.0,5.0,1.0,3.0,5.0,4.0,5.0,5.0
197,-0.03412636203539781,1.2526141246955271,1.2968281072298775,3397.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,1.0,2.0,3.0,3.0,1.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0
198,1.22950256397825,-0.633034017360425,0.6599015734588082,3398.0,3.0,5.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0,5.0,2.0,1.0,3.0,3.0,2.0,4.0
199,1.1091569519769502,-0.9633665385965041,1.2968281072298775,3399.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,5.0,4.0,3.0,4.0,2.0,2.0,1.0,2.0,4.0,3.0,3.0,3.0,2.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0
200,1.4701937879808495,-0.6055063072574183,1.933754641000947,3400.0,3.0,4.0,4.0,1.0,2.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,2.0,1.0,4.0,4.0,3.0,2.0,4.0,2.0,3.0,1.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0
201,-0.09429916803604771,-0.8807834082874844,0.022975039687738893,3401.0,4.0,3.0,5.0,1.0,4.0,2.0,5.0,5.0,5.0,4.0,4.0,3.0,2.0,1.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,2.0,3.0,2.0,2.0,4.0,4.0,3.0,4.0
202,0.9286385339750005,1.2526141246955271,-0.9324147609688651,3402.0,2.0,1.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,1.0,3.0,4.0,4.0,5.0,4.0
203,-0.5756816160412469,-0.8532556981844777,0.6599015734588082,3403.0,2.0,2.0,2.0,1.0,4.0,2.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,2.0,2.0,3.0,4.0,5.0,3.0,5.0
204,1.4701937879808495,0.8396984731504281,0.9783648403443429,3404.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,3.0,2.0,3.0,5.0,5.0,3.0,4.0
205,0.8082929219737007,-0.8119641330299678,-0.9324147609688651,3405.0,2.0,2.0,3.0,2.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,3.0,5.0,4.0,4.0,5.0,5.0,2.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0
206,1.1091569519769502,-0.6055063072574183,-0.9324147609688651,3406.0,3.0,4.0,4.0,1.0,1.0,4.0,3.0,4.0,5.0,2.0,2.0,3.0,3.0,1.0,5.0,5.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,1.0
207,0.9286385339750005,-0.05495210519728634,0.34143830657327356,3407.0,3.0,2.0,4.0,1.0,4.0,3.0,5.0,5.0,4.0,2.0,5.0,3.0,5.0,5.0,5.0,4.0,2.0,2.0,4.0,5.0,4.0,5.0,5.0,1.0,3.0,4.0,4.0,4.0,4.0
208,0.026046443965252086,0.013867170060230152,0.9783648403443429,3408.0,3.0,5.0,4.0,1.0,3.0,2.0,4.0,5.0,4.0,4.0,3.0,2.0,1.0,1.0,3.0,3.0,4.0,1.0,3.0,4.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0
209,0.8082929219737007,-0.9633665385965041,-0.9324147609688651,3409.0,3.0,2.0,4.0,2.0,2.0,4.0,5.0,4.0,2.0,5.0,4.0,3.0,3.0,1.0,5.0,4.0,3.0,3.0,4.0,5.0,4.0,2.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0
210,-0.03412636203539781,1.2526141246955271,0.9783648403443429,3410.0,3.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,5.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0
211,0.6879473099724009,-0.633034017360425,0.9783648403443429,3411.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,5.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,4.0,2.0,1.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,3.0
212,0.4472560859698014,0.42678282160532915,0.6599015734588082,3412.0,3.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,1.0,5.0,4.0,3.0,1.0,3.0,2.0,4.0,3.0,3.0,1.0,4.0,3.0,2.0,3.0,4.0
213,-0.9367184520451463,0.22032499583277965,1.6152913741154122,3413.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,4.0,1.0,3.0,4.0,3.0,3.0,1.0,2.0,3.0,5.0,4.0,4.0,1.0,4.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,4.0
214,-1.3579280940496956,-0.05495210519728634,-0.29548822719779577,3414.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0
215,-0.8765456460444964,-0.9220749734419942,-0.29548822719779577,3415.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,5.0,4.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0
216,0.4472560859698014,-0.6055063072574183,0.34143830657327356,3416.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,1.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,3.0
217,1.22950256397825,0.08268644531774665,-2.8431943622820732,3417.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,2.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,2.0,2.0,4.0
218,-0.1544719740366976,-0.9220749734419942,0.6599015734588082,3418.0,4.0,5.0,5.0,3.0,4.0,2.0,4.0,5.0,3.0,3.0,3.0,2.0,2.0,1.0,2.0,5.0,4.0,1.0,3.0,4.0,4.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0
219,0.026046443965252086,-0.633034017360425,1.6152913741154122,3419.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,1.0,3.0,3.0,3.0,4.0
220,-1.2977552880490457,2.8354574556184065,2.2522179078864815,3420.0,3.0,3.0,5.0,5.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,1.0,5.0,3.0,3.0,1.0,4.0,5.0,4.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0
221,1.4701937879808495,-0.6055063072574183,0.34143830657327356,3421.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,4.0,5.0,2.0,2.0,3.0,3.0,1.0,2.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,3.0,4.0,5.0,5.0
222,0.20656486196720178,0.2891442710902961,-0.6139514940833305,3422.0,3.0,2.0,2.0,2.0,3.0,1.0,3.0,5.0,5.0,1.0,1.0,3.0,3.0,4.0,5.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0
223,-1.4181009000503455,-0.9496026835450008,0.022975039687738893,3423.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,5.0,4.0,3.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,5.0,3.0,4.0
224,-0.03412636203539781,-1.0321858138540205,0.022975039687738893,3424.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,1.0,1.0,2.0,5.0,5.0,3.0,3.0,4.0,4.0,5.0,2.0,3.0,4.0,3.0,2.0,3.0
225,1.4701937879808495,0.6332406473778787,-2.5247310953965383,3425.0,4.0,4.0,4.0,1.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,2.0,1.0,1.0,2.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0
226,0.9286385339750005,-0.05495210519728634,-0.29548822719779577,3426.0,2.0,2.0,5.0,1.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,1.0,3.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,1.0,4.0,5.0,5.0,5.0,5.0
227,-1.2977552880490457,-0.9908942486995107,0.6599015734588082,3427.0,4.0,5.0,2.0,1.0,4.0,2.0,4.0,5.0,3.0,3.0,3.0,2.0,3.0,1.0,5.0,3.0,3.0,1.0,3.0,4.0,5.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,4.0
228,-1.057064064046446,-0.46786775674238534,-0.29548822719779577,3428.0,3.0,4.0,5.0,1.0,4.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,5.0,2.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0
229,-0.2146447800373475,0.08268644531774665,-3.4801208960531422,3429.0,3.0,2.0,2.0,3.0,5.0,2.0,4.0,5.0,2.0,2.0,5.0,4.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0
230,-1.2977552880490457,-0.7431448577724513,0.6599015734588082,3430.0,3.0,2.0,4.0,1.0,2.0,4.0,4.0,5.0,4.0,3.0,4.0,2.0,5.0,1.0,5.0,4.0,4.0,3.0,3.0,5.0,5.0,2.0,3.0,3.0,3.0,5.0,5.0,3.0,5.0
231,0.8082929219737007,-0.05495210519728634,0.6599015734588082,3431.0,3.0,2.0,3.0,3.0,4.0,2.0,5.0,5.0,4.0,3.0,5.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,3.0,4.0,4.0,5.0,4.0
232,-0.1544719740366976,2.5601803545883404,0.6599015734588082,3432.0,4.0,5.0,4.0,2.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,3.0,1.0,1.0,4.0,4.0,1.0,2.0,4.0,5.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0
233,0.9286385339750005,-0.46786775674238534,0.34143830657327356,3433.0,2.0,3.0,4.0,3.0,4.0,1.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,3.0,4.0,4.0,2.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,4.0,4.0,3.0,5.0
234,-0.2146447800373475,-1.0321858138540205,0.6599015734588082,3434.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,1.0,1.0,2.0,5.0,3.0,3.0,4.0,3.0,4.0,2.0,5.0,2.0,1.0,3.0,4.0,3.0,4.0
235,-0.9367184520451463,-0.7431448577724513,-0.6139514940833305,3435.0,3.0,2.0,4.0,2.0,2.0,2.0,5.0,5.0,4.0,3.0,3.0,3.0,4.0,1.0,4.0,3.0,1.0,3.0,4.0,5.0,4.0,2.0,5.0,4.0,5.0,4.0,4.0,2.0,4.0
236,-1.4782737060509954,-1.0321858138540205,-0.9324147609688651,3436.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,5.0,5.0,1.0,2.0,3.0,3.0,1.0,1.0,4.0,3.0,2.0,3.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0
237,0.5676016979711012,0.00010331500872685291,0.6599015734588082,3437.0,4.0,4.0,3.0,2.0,5.0,1.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0
238,0.9286385339750005,0.08268644531774665,0.6599015734588082,3438.0,4.0,2.0,5.0,2.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,3.0,2.0,4.0,4.0,5.0,5.0,5.0
239,-0.03412636203539781,-1.0321858138540205,-0.9324147609688651,3439.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,2.0,4.0,3.0,5.0,2.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0
240,-0.9367184520451463,-0.8945472633389876,-0.9324147609688651,3440.0,3.0,1.0,2.0,3.0,3.0,1.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,2.0,5.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,5.0,5.0,3.0,5.0
241,-1.057064064046446,0.7708791978929116,0.34143830657327356,3441.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,5.0,4.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,1.0,3.0,4.0,5.0,3.0,4.0
242,-0.09429916803604771,-0.7431448577724513,0.6599015734588082,3442.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,2.0,4.0,2.0,5.0,3.0,4.0
243,-1.3579280940496956,-0.633034017360425,0.34143830657327356,3443.0,2.0,2.0,3.0,2.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,3.0,5.0,3.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,2.0,2.0,5.0
244,-1.2375824820483958,-0.7431448577724513,-0.29548822719779577,3444.0,4.0,3.0,4.0,2.0,1.0,4.0,4.0,5.0,4.0,5.0,5.0,3.0,4.0,2.0,5.0,3.0,3.0,4.0,4.0,5.0,5.0,3.0,2.0,1.0,3.0,5.0,5.0,5.0,5.0
245,-0.2748175860379974,0.22032499583277965,0.6599015734588082,3445.0,3.0,5.0,4.0,2.0,5.0,3.0,4.0,5.0,5.0,4.0,4.0,2.0,2.0,1.0,4.0,3.0,3.0,1.0,4.0,4.0,4.0,2.0,3.0,3.0,2.0,4.0,5.0,4.0,5.0
246,-0.09429916803604771,-0.7431448577724513,-0.29548822719779577,3446.0,3.0,1.0,4.0,1.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,5.0,3.0,5.0,5.0,3.0,3.0,2.0,3.0,4.0,5.0,3.0,5.0
247,-0.09429916803604771,-0.9908942486995107,0.6599015734588082,3447.0,4.0,5.0,5.0,1.0,4.0,2.0,4.0,5.0,4.0,3.0,4.0,2.0,3.0,4.0,2.0,3.0,4.0,1.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0
248,0.627774503971751,-0.867019553235981,1.6152913741154122,3448.0,3.0,1.0,3.0,4.0,2.0,2.0,4.0,5.0,3.0,5.0,4.0,3.0,4.0,4.0,1.0,3.0,5.0,1.0,4.0,3.0,3.0,3.0,1.0,1.0,3.0,4.0,4.0,3.0,5.0
249,0.026046443965252086,-0.05495210519728634,0.6599015734588082,3449.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,5.0,4.0,3.0,4.0,5.0,2.0,4.0
250,1.0489841459763003,-0.9633665385965041,-0.9324147609688651,3450.0,3.0,2.0,5.0,1.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,3.0,1.0,5.0,3.0,3.0,4.0,5.0,1.0,5.0,2.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0
251,0.627774503971751,0.6332406473778787,1.6152913741154122,3451.0,3.0,1.0,3.0,1.0,2.0,5.0,4.0,4.0,5.0,4.0,4.0,3.0,1.0,1.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,5.0
252,-0.515508810040597,-0.05495210519728634,0.6599015734588082,3452.0,3.0,5.0,3.0,1.0,2.0,2.0,4.0,4.0,1.0,3.0,3.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,5.0
253,-0.39516319803929717,-0.7431448577724513,-0.9324147609688651,3453.0,2.0,3.0,4.0,1.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,1.0,5.0,4.0,2.0,4.0,4.0,5.0,5.0,3.0,4.0,2.0,5.0,5.0,5.0,4.0,5.0
254,1.4701937879808495,-0.6055063072574183,-0.29548822719779577,3454.0,3.0,4.0,4.0,1.0,2.0,3.0,4.0,4.0,5.0,2.0,2.0,3.0,2.0,1.0,5.0,2.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0,2.0,5.0,5.0,3.0,5.0
255,-1.4782737060509954,-0.8119641330299678,1.6152913741154122,3455.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,5.0,5.0,2.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0
256,0.8082929219737007,1.7343490514981426,0.6599015734588082,3456.0,3.0,5.0,4.0,1.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,2.0,1.0,5.0,2.0,4.0,3.0,3.0,5.0,4.0,3.0,3.0,2.0,2.0,5.0,5.0,3.0,5.0
257,-1.2977552880490457,-0.7431448577724513,-1.5693412947399343,3457.0,3.0,2.0,4.0,2.0,2.0,2.0,4.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,4.0,3.0,4.0,5.0,3.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0
258,0.9286385339750005,-0.05495210519728634,0.6599015734588082,3458.0,3.0,4.0,5.0,2.0,4.0,3.0,4.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,3.0,4.0,5.0,3.0,3.0,1.0,5.0,2.0,4.0,2.0,5.0,4.0,4.0,3.0,4.0
259,-0.2146447800373475,-0.633034017360425,0.022975039687738893,3459.0,4.0,5.0,4.0,3.0,1.0,3.0,4.0,3.0,2.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,4.0,4.0,2.0,3.0,1.0,3.0,2.0,3.0,4.0
260,-0.2146447800373475,-1.0321858138540205,0.34143830657327356,3460.0,3.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0
261,0.4472560859698014,2.009626152528208,0.6599015734588082,3461.0,3.0,4.0,5.0,1.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,3.0,1.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0
262,1.1693297579776,-1.004658103751014,-0.6139514940833305,3462.0,2.0,1.0,4.0,1.0,5.0,2.0,5.0,5.0,4.0,1.0,5.0,4.0,4.0,4.0,2.0,3.0,3.0,5.0,2.0,3.0,5.0,2.0,4.0,4.0,3.0,5.0,3.0,5.0,4.0
263,-1.057064064046446,-0.633034017360425,0.6599015734588082,3463.0,3.0,2.0,5.0,2.0,5.0,3.0,5.0,4.0,5.0,4.0,5.0,3.0,2.0,1.0,1.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,5.0,4.0
264,0.4472560859698014,0.013867170060230152,0.34143830657327356,3464.0,4.0,5.0,5.0,1.0,2.0,5.0,3.0,5.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,4.0,3.0,1.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,4.0
265,0.5676016979711012,-0.9358388284934975,0.022975039687738893,3465.0,3.0,2.0,4.0,2.0,4.0,3.0,5.0,5.0,5.0,3.0,5.0,2.0,4.0,1.0,1.0,2.0,3.0,5.0,5.0,2.0,4.0,5.0,5.0,1.0,3.0,4.0,5.0,3.0,4.0
266,0.8082929219737007,1.7343490514981426,1.933754641000947,3466.0,3.0,5.0,4.0,1.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,1.0,5.0,4.0,3.0,1.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,4.0,5.0,3.0,5.0
267,-0.6358544220418968,2.6978189051033734,0.6599015734588082,3467.0,4.0,5.0,4.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,5.0,4.0,2.0,3.0,2.0,2.0,4.0,3.0,3.0,4.0
268,0.6879473099724009,1.2526141246955271,-0.29548822719779577,3468.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,3.0,1.0,1.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,5.0,2.0,4.0,4.0,4.0,3.0,4.0
269,0.8082929219737007,-0.9633665385965041,0.6599015734588082,3469.0,3.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,5.0,5.0,4.0,1.0,4.0,2.0,3.0,4.0,4.0,5.0,3.0,5.0,5.0,4.0,5.0
270,0.8082929219737007,-1.1698243643690536,0.022975039687738893,3470.0,3.0,2.0,4.0,1.0,3.0,4.0,4.0,5.0,4.0,3.0,3.0,2.0,2.0,1.0,2.0,4.0,3.0,1.0,3.0,5.0,4.0,3.0,4.0,2.0,3.0,5.0,5.0,3.0,5.0
271,1.1693297579776,1.3902526752105602,-1.5693412947399343,3471.0,3.0,1.0,3.0,3.0,5.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,3.0,4.0,4.0,3.0,5.0,5.0,2.0,2.0,1.0,3.0,4.0,4.0,3.0,4.0
272,-1.4181009000503455,-0.7431448577724513,0.9783648403443429,3472.0,3.0,2.0,4.0,1.0,2.0,3.0,5.0,5.0,4.0,5.0,4.0,3.0,2.0,1.0,5.0,3.0,2.0,4.0,4.0,5.0,5.0,1.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0
273,1.1693297579776,2.7666381803608897,-0.6139514940833305,3473.0,2.0,1.0,5.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,3.0,4.0,3.0,4.0,4.0,5.0,5.0,2.0,1.0,4.0,3.0,4.0,5.0,5.0,5.0
274,-0.03412636203539781,-0.633034017360425,-0.29548822719779577,3474.0,2.0,2.0,3.0,3.0,5.0,2.0,2.0,5.0,2.0,1.0,2.0,3.0,5.0,3.0,2.0,2.0,3.0,5.0,4.0,3.0,4.0,4.0,2.0,3.0,1.0,3.0,2.0,5.0,4.0
