,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
183,-0.9367184520451463,-0.6055063072574183,-0.6139514940833305,626.0,3.0,3.0,4.0,2.0,1.0,4.0,5.0,4.0,5.0,5.0,5.0,3.0,3.0,1.0,5.0,4.0,4.0,3.0,4.0,2.0,5.0,2.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0
184,0.026046443965252086,-1.0321858138540205,0.6599015734588082,621.0,4.0,4.0,3.0,1.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,2.0,2.0,1.0,2.0,5.0,2.0,2.0,3.0,2.0,4.0,2.0,5.0,3.0,2.0,4.0,5.0,3.0,4.0
185,-0.2146447800373475,-0.6467978724119282,0.9783648403443429,882.0,4.0,4.0,4.0,1.0,4.0,2.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,1.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,5.0,2.0,1.0,4.0,4.0,2.0,4.0
186,-0.2146447800373475,-0.633034017360425,0.6599015734588082,1780.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,1.0,1.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,5.0,2.0,3.0,3.0,3.0,2.0,4.0
187,1.1091569519769502,-0.05495210519728634,0.6599015734588082,1934.0,3.0,5.0,4.0,1.0,2.0,3.0,3.0,5.0,4.0,4.0,4.0,3.0,4.0,1.0,5.0,3.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0
188,0.8082929219737007,0.2891442710902961,0.9783648403443429,1620.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,5.0,3.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0
189,0.4472560859698014,-0.9633665385965041,0.022975039687738893,3154.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,5.0,4.0,2.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,1.0,4.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0
190,-0.03412636203539781,0.5644213721203621,-0.9324147609688651,435.0,2.0,2.0,3.0,2.0,2.0,3.0,4.0,4.0,4.0,5.0,2.0,3.0,3.0,1.0,5.0,2.0,2.0,2.0,4.0,1.0,4.0,2.0,4.0,4.0,5.0,0.0,5.0,3.0,4.0
191,-0.09429916803604771,-0.33022920622735236,-0.29548822719779577,652.0,3.0,1.0,4.0,1.0,2.0,2.0,4.0,5.0,4.0,4.0,3.0,3.0,2.0,1.0,2.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,4.0
192,0.6879473099724009,-1.0321858138540205,-0.29548822719779577,1575.0,4.0,3.0,5.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,1.0,5.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,4.0,5.0,3.0
193,1.22950256397825,-0.633034017360425,-0.9324147609688651,741.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,1.0,5.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0
194,0.026046443965252086,0.08268644531774665,0.6599015734588082,2957.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,1.0,3.0,2.0,3.0,4.0
195,-1.057064064046446,-0.46786775674238534,-0.29548822719779577,1773.0,3.0,2.0,5.0,2.0,4.0,3.0,5.0,5.0,4.0,5.0,5.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0
196,0.8082929219737007,-0.9633665385965041,0.34143830657327356,693.0,3.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0,3.0,2.0,4.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,4.0
197,0.026046443965252086,1.7343490514981426,0.34143830657327356,1571.0,3.0,2.0,4.0,1.0,3.0,2.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,4.0,5.0,5.0,2.0,3.0,3.0,5.0,0.0,5.0,4.0,5.0
198,1.5905393999821493,-0.8532556981844777,-1.887804561625469,592.0,4.0,1.0,4.0,3.0,4.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0
199,1.6507122059827992,1.3902526752105602,0.6599015734588082,1163.0,2.0,1.0,5.0,2.0,5.0,1.0,5.0,5.0,5.0,2.0,5.0,4.0,4.0,5.0,3.0,1.0,5.0,5.0,3.0,3.0,4.0,5.0,4.0,2.0,4.0,5.0,5.0,5.0,5.0
200,0.4472560859698014,-1.1698243643690536,0.6599015734588082,13.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,5.0,3.0,2.0,2.0,2.0,1.0,1.0,4.0,4.0,3.0,1.0,3.0,3.0,4.0,3.0,3.0,5.0,1.0,3.0,4.0,4.0,4.0
201,-1.4782737060509954,-0.633034017360425,0.6599015734588082,1997.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,5.0,5.0,3.0,3.0,5.0,1.0,5.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,1.0,3.0,2.0,3.0,4.0
202,1.22950256397825,-0.8807834082874844,1.2968281072298775,1614.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,1.0,1.0,5.0,4.0,3.0,2.0,5.0,3.0,4.0,3.0,5.0,4.0,5.0,5.0,4.0,2.0,4.0
203,0.026046443965252086,0.013867170060230152,-1.5693412947399343,685.0,2.0,2.0,2.0,2.0,4.0,1.0,5.0,5.0,4.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0
204,-1.3579280940496956,0.013867170060230152,-0.29548822719779577,1678.0,3.0,2.0,2.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0
205,0.9286385339750005,-0.05495210519728634,0.9783648403443429,2233.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,5.0,5.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,4.0
206,-0.09429916803604771,-0.33022920622735236,0.6599015734588082,3197.0,3.0,5.0,4.0,1.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,5.0,3.0,4.0
207,-0.09429916803604771,-0.7431448577724513,0.9783648403443429,3127.0,3.0,3.0,4.0,1.0,2.0,4.0,4.0,5.0,5.0,2.0,4.0,4.0,2.0,1.0,5.0,3.0,3.0,4.0,3.0,3.0,5.0,2.0,3.0,2.0,5.0,4.0,5.0,4.0,4.0
208,-1.4782737060509954,-0.633034017360425,0.6599015734588082,3145.0,4.0,2.0,4.0,2.0,5.0,3.0,3.0,5.0,4.0,3.0,2.0,3.0,2.0,1.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,1.0,4.0,4.0,2.0,3.0,4.0
209,0.8082929219737007,0.7708791978929116,0.6599015734588082,3064.0,3.0,2.0,5.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,1.0,5.0,4.0,3.0,1.0,3.0,2.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0
210,-0.8765456460444964,-0.9358388284934975,0.9783648403443429,674.0,3.0,1.0,2.0,2.0,5.0,3.0,4.0,5.0,5.0,3.0,1.0,3.0,3.0,3.0,3.0,5.0,2.0,4.0,4.0,5.0,4.0,3.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0
211,0.026046443965252086,-0.633034017360425,-0.9324147609688651,1941.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,1.0,0.0,4.0,3.0,4.0
212,-0.9968912580457961,0.08268644531774665,-0.9324147609688651,886.0,4.0,2.0,0.0,2.0,4.0,3.0,5.0,5.0,5.0,4.0,5.0,3.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,5.0,5.0,2.0,5.0,2.0,4.0,4.0,5.0,3.0,5.0
213,1.4701937879808495,-0.33022920622735236,-0.9324147609688651,2114.0,3.0,2.0,5.0,1.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0,2.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,3.0,1.0,3.0,5.0,4.0,4.0,4.0
214,1.4701937879808495,-0.8257279880814711,-3.4801208960531422,1275.0,2.0,2.0,3.0,2.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,5.0,4.0,4.0,3.0,2.0,3.0,4.0,5.0,4.0,5.0
215,-0.39516319803929717,0.22032499583277965,0.022975039687738893,478.0,3.0,3.0,5.0,1.0,2.0,4.0,5.0,5.0,5.0,2.0,5.0,3.0,5.0,1.0,5.0,3.0,5.0,2.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0
216,1.22950256397825,0.22032499583277965,0.022975039687738893,2315.0,3.0,3.0,5.0,2.0,3.0,2.0,3.0,4.0,5.0,5.0,3.0,2.0,3.0,1.0,4.0,3.0,5.0,2.0,4.0,3.0,4.0,3.0,5.0,3.0,1.0,4.0,2.0,4.0,4.0
217,-1.057064064046446,-0.7431448577724513,-0.9324147609688651,2885.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0
218,0.9286385339750005,-0.05495210519728634,0.022975039687738893,1677.0,2.0,1.0,2.0,4.0,5.0,1.0,4.0,5.0,5.0,5.0,2.0,4.0,5.0,4.0,4.0,1.0,3.0,5.0,4.0,3.0,4.0,5.0,1.0,4.0,3.0,2.0,2.0,5.0,1.0
219,-0.2146447800373475,-0.633034017360425,-0.6139514940833305,1893.0,3.0,2.0,3.0,2.0,1.0,5.0,2.0,4.0,2.0,3.0,1.0,4.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,2.0,4.0,1.0,3.0,3.0,2.0,3.0
220,1.1091569519769502,0.42678282160532915,0.34143830657327356,1418.0,3.0,3.0,3.0,1.0,4.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,1.0,1.0,5.0,3.0,3.0,1.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0
221,-1.4782737060509954,0.7020599226353951,0.34143830657327356,3191.0,3.0,4.0,3.0,3.0,1.0,5.0,3.0,4.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,5.0,3.0,1.0,4.0,3.0,3.0,3.0,5.0,4.0,1.0,3.0,3.0,4.0,3.0
222,-0.515508810040597,2.009626152528208,0.6599015734588082,2061.0,4.0,5.0,5.0,3.0,3.0,2.0,4.0,5.0,4.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,2.0,1.0,3.0,3.0,3.0,4.0
223,-1.1774096760477457,0.22032499583277965,0.34143830657327356,2572.0,3.0,3.0,3.0,5.0,3.0,2.0,4.0,4.0,5.0,4.0,3.0,3.0,2.0,1.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0
224,-0.9367184520451463,2.009626152528208,-1.5693412947399343,1214.0,3.0,2.0,5.0,2.0,4.0,3.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,1.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,4.0,5.0
225,-1.057064064046446,1.7343490514981426,0.6599015734588082,1560.0,4.0,4.0,5.0,1.0,3.0,2.0,4.0,5.0,4.0,3.0,4.0,4.0,5.0,1.0,5.0,2.0,3.0,2.0,4.0,4.0,5.0,2.0,3.0,5.0,2.0,5.0,5.0,5.0,5.0
226,1.0489841459763003,2.8354574556184065,0.34143830657327356,1483.0,3.0,3.0,4.0,1.0,2.0,3.0,5.0,4.0,5.0,2.0,4.0,3.0,2.0,1.0,5.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,5.0
227,-0.9367184520451463,0.2891442710902961,-0.9324147609688651,2935.0,3.0,4.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,3.0,2.0,3.0,1.0,1.0,3.0,4.0,2.0,3.0,3.0,3.0,5.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0
228,1.4701937879808495,2.8354574556184065,-0.9324147609688651,2347.0,3.0,4.0,4.0,2.0,2.0,4.0,5.0,4.0,5.0,1.0,3.0,3.0,2.0,1.0,2.0,5.0,5.0,2.0,4.0,2.0,3.0,4.0,3.0,1.0,5.0,5.0,5.0,4.0,5.0
229,-0.9367184520451463,-0.05495210519728634,0.34143830657327356,1684.0,4.0,4.0,4.0,2.0,5.0,3.0,4.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,2.0
230,-1.1172368700470958,-0.11000752540329954,0.022975039687738893,761.0,3.0,1.0,4.0,2.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,1.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,3.0,4.0,3.0,5.0,5.0,3.0,5.0
231,1.22950256397825,-0.46786775674238534,-0.29548822719779577,1093.0,4.0,3.0,3.0,2.0,4.0,3.0,5.0,4.0,5.0,4.0,5.0,3.0,2.0,1.0,5.0,3.0,5.0,3.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
232,1.22950256397825,0.22032499583277965,0.022975039687738893,29.0,4.0,2.0,4.0,2.0,1.0,3.0,5.0,4.0,2.0,2.0,2.0,3.0,3.0,1.0,4.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0
233,0.026046443965252086,-0.9908942486995107,-0.9324147609688651,2830.0,3.0,2.0,5.0,1.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,5.0,5.0,3.0,4.0,3.0,3.0,5.0,5.0,4.0,5.0
234,-1.2977552880490457,-0.7431448577724513,0.6599015734588082,1919.0,3.0,5.0,4.0,1.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,1.0,1.0,2.0,4.0,4.0,1.0,3.0,5.0,4.0,3.0,3.0,3.0,2.0,4.0,5.0,4.0,5.0
235,0.9286385339750005,-0.05495210519728634,-0.6139514940833305,794.0,4.0,3.0,4.0,1.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0
236,1.1693297579776,-0.08247981530029294,-0.9324147609688651,1697.0,2.0,1.0,4.0,1.0,5.0,1.0,4.0,5.0,5.0,4.0,1.0,4.0,5.0,3.0,4.0,3.0,4.0,5.0,3.0,4.0,5.0,3.0,4.0,1.0,3.0,5.0,4.0,0.0,4.0
237,-1.3579280940496956,-0.05495210519728634,0.34143830657327356,2032.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,3.0,4.0,3.0,1.0,1.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,3.0,5.0,2.0,4.0,4.0,4.0,3.0,3.0
238,1.1091569519769502,1.665529776240626,1.6152913741154122,3080.0,2.0,1.0,4.0,1.0,4.0,2.0,4.0,5.0,5.0,2.0,3.0,4.0,5.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,2.0,3.0,3.0,5.0,5.0,5.0,2.0
239,1.22950256397825,0.42678282160532915,-1.5693412947399343,2181.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,1.0,4.0,4.0,4.0,1.0,3.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0
240,-1.1172368700470958,2.9730960061334395,0.34143830657327356,757.0,3.0,4.0,3.0,2.0,2.0,5.0,3.0,4.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,5.0,3.0,4.0,4.0,2.0,2.0,4.0
241,-1.2375824820483958,-0.8945472633389876,-0.9324147609688651,2180.0,3.0,1.0,3.0,1.0,3.0,1.0,4.0,3.0,1.0,3.0,2.0,4.0,3.0,1.0,4.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,5.0,1.0,1.0,3.0,3.0,4.0,4.0
242,-1.2977552880490457,0.42678282160532915,1.6152913741154122,2588.0,3.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,1.0,1.0,4.0,3.0,4.0,4.0,5.0,5.0,4.0,5.0,2.0,5.0,5.0,5.0,4.0,4.0
243,-0.6358544220418968,-0.8945472633389876,0.6599015734588082,3079.0,3.0,2.0,4.0,1.0,3.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,1.0,5.0,3.0,5.0,1.0,4.0,2.0,3.0,2.0,5.0,2.0,2.0,4.0,4.0,4.0,4.0
244,1.3498481759795498,-0.9633665385965041,-2.206267828511004,2.0,4.0,3.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,3.0,1.0,1.0,1.0,5.0,4.0,2.0,4.0,3.0,4.0,2.0,5.0,1.0,3.0,4.0,5.0,1.0,4.0
245,-1.2977552880490457,0.2891442710902961,0.6599015734588082,2628.0,3.0,2.0,5.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,1.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,3.0,3.0,4.0
246,-1.1172368700470958,-0.46786775674238534,0.34143830657327356,2829.0,3.0,2.0,4.0,3.0,4.0,2.0,4.0,5.0,4.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,5.0,5.0,2.0,3.0,2.0,3.0,4.0,4.0,3.0,5.0
247,-1.057064064046446,0.12397801047225655,0.9783648403443429,1319.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,2.0,1.0,5.0,4.0,3.0,2.0,4.0,2.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0
248,1.1693297579776,-0.9358388284934975,-0.9324147609688651,1897.0,3.0,2.0,4.0,2.0,4.0,3.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,2.0,3.0,5.0,5.0,3.0,5.0
249,-1.057064064046446,1.3902526752105602,-0.9324147609688651,2594.0,3.0,2.0,0.0,2.0,4.0,1.0,4.0,5.0,4.0,3.0,3.0,4.0,5.0,4.0,3.0,3.0,3.0,4.0,3.0,5.0,5.0,3.0,3.0,2.0,3.0,4.0,5.0,3.0,4.0
250,1.4701937879808495,-0.6055063072574183,0.34143830657327356,2498.0,3.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,5.0,2.0,1.0,3.0,4.0,1.0,4.0,3.0,3.0,2.0,4.0,2.0,3.0,4.0,3.0,1.0,1.0,3.0,2.0,5.0,5.0
251,1.22950256397825,-0.46786775674238534,0.022975039687738893,1940.0,4.0,3.0,4.0,2.0,2.0,4.0,3.0,4.0,5.0,3.0,2.0,3.0,2.0,1.0,3.0,4.0,3.0,2.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0
252,-0.6960272280425467,0.7020599226353951,0.022975039687738893,337.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,4.0,2.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0
253,-1.4782737060509954,0.08268644531774665,-0.29548822719779577,1352.0,3.0,3.0,3.0,2.0,4.0,3.0,5.0,5.0,3.0,5.0,5.0,3.0,3.0,1.0,5.0,4.0,2.0,1.0,4.0,3.0,4.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0
254,-1.4782737060509954,-0.7431448577724513,-0.9324147609688651,2955.0,3.0,3.0,4.0,1.0,4.0,3.0,4.0,5.0,2.0,3.0,4.0,3.0,5.0,2.0,3.0,4.0,2.0,5.0,2.0,5.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0
255,0.4472560859698014,-0.867019553235981,0.6599015734588082,2318.0,3.0,3.0,3.0,1.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,2.0,1.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0
256,-1.4782737060509954,0.08268644531774665,-1.2508780278543998,787.0,3.0,4.0,3.0,2.0,3.0,5.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,5.0,4.0,3.0,1.0,3.0,3.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,2.0,4.0
257,1.1091569519769502,-0.6055063072574183,0.6599015734588082,2325.0,3.0,5.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,5.0,3.0,2.0,1.0,1.0,5.0,5.0,3.0,1.0,3.0,4.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,4.0,3.0
258,0.8082929219737007,2.8354574556184065,0.6599015734588082,1804.0,3.0,4.0,4.0,1.0,3.0,2.0,4.0,5.0,3.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,4.0,2.0,3.0,2.0,4.0,1.0,4.0,5.0,3.0,3.0,4.0,3.0,4.0
259,1.1693297579776,-0.9358388284934975,-0.9324147609688651,2041.0,3.0,1.0,4.0,1.0,4.0,2.0,4.0,5.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,5.0,3.0,5.0
260,-0.1544719740366976,-1.1698243643690536,0.9783648403443429,1534.0,3.0,3.0,5.0,2.0,3.0,4.0,3.0,5.0,3.0,2.0,2.0,3.0,2.0,1.0,5.0,5.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,5.0,4.0,4.0,5.0
261,0.8082929219737007,-0.9633665385965041,-0.6139514940833305,2948.0,3.0,2.0,5.0,1.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,4.0,1.0,5.0,3.0,3.0,5.0,4.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
262,1.22950256397825,-0.633034017360425,0.6599015734588082,1949.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,5.0,3.0,2.0,4.0,3.0,3.0,3.0,5.0,4.0,5.0,3.0,4.0,2.0,4.0
263,0.8082929219737007,-0.9633665385965041,-0.29548822719779577,2341.0,3.0,3.0,5.0,1.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,1.0,5.0,5.0,3.0,1.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,5.0
264,-1.3579280940496956,1.2526141246955271,0.9783648403443429,503.0,2.0,1.0,3.0,3.0,5.0,2.0,4.0,5.0,2.0,1.0,5.0,3.0,4.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,4.0
265,0.026046443965252086,-0.633034017360425,0.34143830657327356,2977.0,4.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,3.0,5.0,3.0,3.0,1.0,2.0,5.0,3.0,2.0,3.0,3.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0
266,0.8082929219737007,-0.8119641330299678,-2.206267828511004,591.0,3.0,2.0,4.0,2.0,5.0,2.0,5.0,5.0,2.0,2.0,5.0,3.0,4.0,5.0,3.0,3.0,2.0,5.0,2.0,3.0,4.0,2.0,5.0,4.0,2.0,2.0,5.0,3.0,5.0
267,1.22950256397825,-1.101005089111537,-0.9324147609688651,128.0,3.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,1.0,4.0,4.0,3.0,2.0,3.0,1.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0
268,1.1091569519769502,-0.6055063072574183,0.6599015734588082,2943.0,4.0,5.0,5.0,1.0,1.0,5.0,5.0,4.0,3.0,2.0,4.0,2.0,2.0,1.0,5.0,3.0,3.0,1.0,4.0,2.0,4.0,3.0,3.0,5.0,4.0,3.0,5.0,3.0,5.0
269,1.22950256397825,0.12397801047225655,-0.9324147609688651,2540.0,3.0,1.0,5.0,2.0,3.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,4.0,1.0,5.0,4.0,3.0,2.0,4.0,1.0,3.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0
270,-1.057064064046446,-0.46786775674238534,-0.29548822719779577,2423.0,3.0,1.0,4.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,5.0,5.0
271,-1.057064064046446,0.35796354634781263,-0.29548822719779577,2352.0,4.0,4.0,4.0,3.0,4.0,2.0,5.0,5.0,5.0,5.0,4.0,3.0,2.0,1.0,3.0,4.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,4.0
272,0.8082929219737007,-0.9633665385965041,-0.29548822719779577,2214.0,3.0,1.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,2.0,3.0,5.0,4.0,2.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0
273,-1.3579280940496956,-0.633034017360425,-0.9324147609688651,2309.0,3.0,2.0,2.0,1.0,5.0,1.0,5.0,2.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,1.0,5.0,5.0,2.0,3.0,3.0,5.0,4.0,1.0,5.0,3.0,2.0,2.0,4.0
274,0.8082929219737007,-0.6055063072574183,0.6599015734588082,1569.0,3.0,1.0,3.0,1.0,2.0,2.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,1.0,5.0,3.0,4.0,1.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,5.0
